Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC60,OUT045,1324.875
FDL36,OUT013,1119.234
FDP21,OUT013,2848.554
FDW16,OUT045,1216.6124
FDX02,OUT017,4377.7383
FDQ58,OUT027,3833.0747
FDT51,OUT046,1186.5514
FDD59,OUT049,1369.7783
NCM42,OUT018,1177.1444
FDA57,OUT018,646.32355
FDZ48,OUT035,1758.0364
FDE46,OUT045,1319.7645
NCZ30,OUT019,286.2403
FDB56,OUT017,3228.4429
FDA25,OUT027,2370.3015
FDD20,OUT013,2567.6504
FDL25,OUT013,826.96106
NCO18,OUT049,3201.2893
FDJ45,OUT017,732.1116
FDR12,OUT035,2024.1877
NCF19,OUT010,235.34666
FDK25,OUT046,3229.617
NCR17,OUT046,2094.1165
FDC52,OUT046,2047.4607
NCA54,OUT017,3026.0264
FDR45,OUT010,689.09674
NCM19,OUT049,2624.5906
FDF39,OUT027,7354.269
FDX23,OUT049,1148.9021
FDD58,OUT027,2441.1501
FDX28,OUT013,1609.8633
NCD31,OUT013,2429.1763
FDU57,OUT018,2171.5469
FDI27,OUT046,542.90826
NCM42,OUT046,1414.3484
FDD32,OUT027,1970.362
FDI34,OUT013,4088.16
NCM29,OUT049,2186.2224
FDG46,OUT018,2462.5686
DRC01,OUT010,227.26805
FDB15,OUT027,6719.951
NCA17,OUT027,3476.2253
FDF10,OUT046,2185.443
FDR26,OUT027,3702.0828
FDI02,OUT049,2277.4177
NCM54,OUT010,361.21432
FDF14,OUT013,2281.09
FDJ33,OUT010,317.33334
FDM20,OUT035,4575.5635
FDC03,OUT027,5030.2056
NCX05,OUT046,1895.5322
NCM41,OUT027,2229.6475
NCU29,OUT010,415.374
FDQ59,OUT017,1327.336
FDH46,OUT010,225.19563
FDH09,OUT013,411.51324
NCD06,OUT045,643.3061
FDC15,OUT035,2557.1067
DRD37,OUT027,1860.8606
FDT28,OUT027,4125.7544
FDR28,OUT027,4410.4126
FDT38,OUT017,1575.1216
FDV34,OUT027,2179.1465
FDY52,OUT035,1156.1355
FDB34,OUT013,1324.079
DRL23,OUT018,1504.3217
DRB24,OUT046,2939.135
FDJ50,OUT046,1169.2053
FDQ49,OUT035,1506.3176
FDP20,OUT035,1291.1936
FDV19,OUT027,4597.094
NCR54,OUT045,2546.41
FDO09,OUT010,741.64087
FDS57,OUT018,1714.8867
FDN10,OUT049,1359.0408
FDV23,OUT049,2680.0603
FDY28,OUT049,4124.283
DRG51,OUT013,2348.1753
FDD45,OUT019,236.61
NCL18,OUT027,4076.477
NCM29,OUT013,2091.0208
FDF17,OUT027,5095.916
FDE22,OUT017,2175.9797
FDQ22,OUT017,383.81802
FDS01,OUT013,2515.4849
FDW35,OUT027,1331.268
FDJ33,OUT046,2288.706
NCF54,OUT035,3099.5625
FDE09,OUT013,765.6082
NCE06,OUT045,1353.2107
DRH49,OUT049,778.3473
FDY43,OUT045,1500.8135
NCT05,OUT017,4661.597
FDZ34,OUT045,4433.934
FDL38,OUT017,1578.0688
FDZ31,OUT017,3003.8179
FDR14,OUT035,648.46045
NCN54,OUT049,810.47974
NCC42,OUT027,3588.1035
FDK08,OUT017,1572.065
FDP59,OUT013,1645.7516
FDV22,OUT035,3202.7004
FDD33,OUT035,4261.059
DRE60,OUT027,7244.867
FDK52,OUT046,4691.403
FDA02,OUT017,1766.1647
FDM56,OUT049,598.9075
FDE57,OUT035,2594.8203
FDM32,OUT045,1754.3877
NCQ30,OUT027,2683.0547
FDQ27,OUT027,3599.1833
FDT60,OUT027,3262.286
FDU43,OUT049,2956.466
NCO55,OUT035,1627.9846
FDG02,OUT045,1849.7598
FDJ28,OUT013,3090.8867
FDP40,OUT045,1847.7584
FDJ38,OUT045,3630.812
NCC54,OUT017,4578.457
NCZ41,OUT046,1852.133
FDK38,OUT019,355.43234
FDU52,OUT013,1986.3713
FDC40,OUT046,1359.6931
NCR30,OUT017,807.95514
NCN18,OUT017,2657.9214
FDB50,OUT035,1660.7212
FDG04,OUT013,2429.279
FDR26,OUT035,2038.067
NCT17,OUT018,3085.8354
FDX35,OUT027,6010.489
FDS12,OUT046,2712.1934
NCZ29,OUT027,3026.3337
FDB38,OUT010,374.11356
FDP12,OUT013,397.7176
FDP22,OUT046,605.6683
FDS26,OUT018,3892.9148
FDR52,OUT046,3128.2185
DRJ13,OUT046,2091.9932
FDU48,OUT027,2437.693
FDE29,OUT035,1074.6877
NCT29,OUT049,1754.7521
DRK37,OUT018,4630.525
FDK55,OUT046,1329.5977
FDR07,OUT046,566.6007
FDO21,OUT027,4530.132
FDK46,OUT049,4282.861
FDB12,OUT045,1722.934
FDT31,OUT027,5070.8955
FDJ33,OUT045,2202.1277
FDC26,OUT027,2787.3303
NCQ02,OUT045,3269.6016
FDP08,OUT010,426.92334
FDB11,OUT027,6381.246
FDV55,OUT013,1933.2493
FDW20,OUT049,2040.188
NCJ18,OUT019,327.54037
FDC41,OUT018,1192.6798
FDE14,OUT027,3240.6072
FDG35,OUT013,2098.2944
FDF45,OUT035,1349.6719
FDS19,OUT027,2384.8037
FDS58,OUT019,489.696
FDA26,OUT017,3594.9111
FDM32,OUT049,1865.6311
FDL45,OUT046,2671.1438
FDZ55,OUT049,3845.2214
FDY37,OUT049,2965.7366
FDO46,OUT046,3319.3992
FDQ60,OUT046,1976.8274
FDA19,OUT018,1965.8604
FDL15,OUT046,1833.2983
FDM10,OUT018,2260.1672
NCL05,OUT017,490.2867
DRK49,OUT010,231.37334
NCE18,OUT027,5835.4727
FDG40,OUT049,494.73877
DRI59,OUT045,3602.7542
FDK28,OUT035,5846.3174
NCD06,OUT019,233.58934
FDO11,OUT019,388.6764
FDK27,OUT046,1845.331
FDT43,OUT027,1829.5406
FDD38,OUT018,1747.039
FDA16,OUT049,4154.275
FDL14,OUT027,4080.3325
NCM17,OUT049,936.8504
FDD20,OUT045,2461.3716
FDA40,OUT045,817.17413
FDL43,OUT045,931.7137
FDV15,OUT045,1856.1617
FDE52,OUT046,2278.387
NCL17,OUT010,384.2345
NCJ31,OUT045,3215.191
FDR60,OUT045,693.4947
NCA18,OUT035,1478.9911
FDS21,OUT027,1760.1383
FDW09,OUT035,1037.4746
FDL26,OUT035,2517.2654
FDS47,OUT018,932.67334
FDC39,OUT046,3485.6924
FDT51,OUT035,1292.5485
FDK40,OUT035,5299.7085
NCG19,OUT045,2335.5408
FDZ07,OUT046,535.46454
FDF08,OUT027,2523.681
FDO04,OUT013,655.7262
FDK41,OUT018,872.9945
FDP15,OUT049,5282.8076
NCD43,OUT018,386.9766
NCP18,OUT013,2768.074
FDZ51,OUT046,1828.3635
DRH13,OUT035,1211.724
FDF38,OUT045,364.8275
NCI43,OUT045,705.7534
FDM38,OUT027,2505.7742
FDS03,OUT013,1242.1835
DRJ47,OUT017,2918.0503
FDT50,OUT010,227.61852
FDV02,OUT046,1990.0498
NCG18,OUT017,2243.0537
FDW52,OUT046,3245.4805
FDS40,OUT035,436.00262
FDN31,OUT017,2525.629
FDA37,OUT045,2164.2727
FDA15,OUT046,5475.287
FDL39,OUT046,2258.5356
FDJ53,OUT045,1017.0676
FDX22,OUT013,4187.239
NCZ42,OUT045,4532.9546
FDD56,OUT027,5169.698
FDD40,OUT017,3261.412
FDS50,OUT013,3489.2314
NCN14,OUT013,1781.1599
FDT15,OUT013,2741.215
NCS18,OUT027,3530.67
NCO26,OUT010,309.62393
FDF58,OUT018,345.7296
NCB19,OUT013,1408.745
FDH26,OUT017,1731.6644
DRB24,OUT027,4670.628
FDA49,OUT018,1140.2216
FDB32,OUT045,1768.3298
FDI36,OUT017,3376.747
NCA17,OUT010,295.90695
FDH22,OUT013,1925.2567
NCM26,OUT018,2241.2703
FDT15,OUT027,4541.9067
FDB16,OUT018,1109.8456
NCP54,OUT027,3833.2795
FDJ36,OUT013,1098.8845
FDO28,OUT045,1834.4409
FDU09,OUT013,1092.8777
FDF29,OUT017,1164.435
FDY08,OUT013,1758.1943
DRJ59,OUT018,289.4742
FDT23,OUT027,2346.7195
FDU15,OUT018,572.01166
FDT47,OUT013,2201.2168
FDI53,OUT019,329.1024
FDR59,OUT018,4624.5654
FDD53,OUT035,310.11133
FDY51,OUT017,4136.7793
FDT04,OUT049,615.1294
FDU51,OUT049,4050.5835
FDG14,OUT035,3996.545
NCU06,OUT045,3754.4097
DRG25,OUT046,3727.2554
DRH49,OUT035,854.6634
FDN15,OUT035,1881.6089
FDL43,OUT018,744.43835
NCT18,OUT049,3576.7034
NCB31,OUT013,3191.6929
FDK57,OUT035,3060.616
FDY04,OUT019,341.85037
NCP54,OUT046,2431.191
FDF41,OUT013,4076.286
FDM01,OUT045,1980.5093
FDW03,OUT045,1981.0834
FDF28,OUT045,2039.4542
FDY37,OUT017,2987.1396
FDQ03,OUT017,2560.9797
FDP51,OUT027,3704.1956
FDJ40,OUT017,1957.966
FDC32,OUT049,1261.2351
DRI49,OUT027,2553.9666
NCW54,OUT017,1032.9015
FDF09,OUT017,359.77206
FDP45,OUT018,2558.4917
DRJ23,OUT018,2853.2144
FDS59,OUT017,2691.1172
FDY08,OUT046,1806.7021
FDX16,OUT049,3269.8972
FDY16,OUT018,2849.9585
FDK32,OUT035,2979.4524
FDQ22,OUT013,404.33188
NCC31,OUT018,1918.2781
FDG58,OUT049,2707.756
DRF48,OUT013,2146.7585
DRH36,OUT049,1569.5944
NCR30,OUT035,853.0051
FDB03,OUT019,395.03906
FDZ28,OUT027,3840.267
FDR35,OUT017,4782.3467
DRD15,OUT027,5111.71
FDJ33,OUT019,325.54828
FDA56,OUT010,363.74777
FDP56,OUT046,827.4821
NCT30,OUT046,662.7609
FDK15,OUT017,2215.6833
FDH44,OUT018,1488.9961
FDV01,OUT013,3251.1846
DRG03,OUT017,2687.0518
FDG50,OUT027,2536.1128
FDR16,OUT010,359.09915
FDZ60,OUT046,965.3798
DRG03,OUT045,2536.1636
FDS56,OUT018,3920.7034
FDU33,OUT045,633.2619
DRD27,OUT035,1686.8945
FDW22,OUT046,4133.6133
DRA24,OUT045,2475.236
FDF38,OUT049,395.57745
FDX48,OUT013,3602.262
FDS58,OUT018,2870.8804
FDC32,OUT046,1225.3779
NCQ29,OUT045,2790.1768
DRK39,OUT018,1265.3291
NCS38,OUT017,2055.6057
DRO47,OUT013,1594.988
DRG27,OUT027,1479.1577
FDC57,OUT027,4662.5986
FDS55,OUT046,2525.1187
NCJ06,OUT018,1223.8417
FDO01,OUT019,265.72964
NCM55,OUT045,3255.5754
FDC52,OUT049,2083.298
FDQ15,OUT045,1599.2727
NCT30,OUT027,1370.9786
NCR42,OUT027,660.47473
FDD28,OUT035,1173.0609
FDQ34,OUT049,1493.2003
FDZ12,OUT027,4946.275
DRE13,OUT019,231.53261
NCN07,OUT019,291.58463
FDM28,OUT035,2184.475
FDI10,OUT017,2860.508
FDQ25,OUT013,2725.9019
FDA38,OUT010,443.0545
DRI13,OUT049,3390.2317
FDY20,OUT027,2607.1921
NCZ53,OUT035,3221.615
NCM31,OUT013,2401.1035
DRB01,OUT017,1731.5503
DRF37,OUT046,2862.0671
NCF42,OUT049,2509.5195
FDF16,OUT018,1972.3685
FDB41,OUT013,771.85474
FDR34,OUT013,4774.5146
FDR15,OUT018,2195.3435
NCV42,OUT019,303.2808
FDW51,OUT035,3526.5952
FDU36,OUT017,1705.917
FDX60,OUT049,1325.6477
FDY03,OUT035,1654.5444
FDW55,OUT045,4798.3906
FDT01,OUT010,360.9527
FDG58,OUT013,2631.6733
FDK21,OUT017,5031.723
NCS41,OUT019,361.95065
FDS10,OUT045,2912.624
NCT53,OUT046,1530.161
FDJ28,OUT018,2626.0547
FDX44,OUT045,916.58466
FDT20,OUT018,460.70215
FDO44,OUT017,2014.878
NCX17,OUT049,3080.4866
FDY01,OUT017,2447.7607
FDJ12,OUT027,5303.2617
DRK35,OUT018,453.97067
FDD47,OUT019,409.5639
NCM53,OUT035,1944.9708
FDO45,OUT013,926.5466
NCM42,OUT010,231.0449
FDE04,OUT046,2858.6235
NCI30,OUT027,5103.753
FDZ19,OUT013,2575.772
FDW57,OUT013,3422.415
FDA25,OUT013,958.78674
FDT22,OUT046,979.51917
FDP51,OUT013,2225.2983
FDD48,OUT027,4299.059
FDY39,OUT035,3173.752
FDO48,OUT010,456.84604
FDD23,OUT027,5108.2393
DRN35,OUT027,1488.6191
FDT01,OUT035,4209.1743
FDC20,OUT010,223.5606
DRJ35,OUT035,1146.3677
FDB32,OUT046,1826.8324
FDL24,OUT046,3990.8694
NCV42,OUT035,2142.0576
FDZ46,OUT046,1723.8927
FDC15,OUT013,2399.9253
FDD08,OUT019,228.71388
FDY50,OUT049,1692.2867
FDD36,OUT013,1442.3346
FDG57,OUT027,1674.2075
FDL21,OUT018,489.55325
FDN16,OUT027,3001.8018
FDJ09,OUT027,1269.691
FDS01,OUT010,359.03177
FDV33,OUT017,3774.1096
DRE12,OUT017,1386.119
FDR07,OUT013,458.41373
FDP48,OUT010,414.23303
NCB55,OUT035,859.7423
FDQ08,OUT013,789.43036
FDR34,OUT035,4863.6914
FDO33,OUT046,2062.0173
FDP13,OUT045,417.01648
FDX12,OUT049,4793.8286
NCT06,OUT049,2608.6057
FDR16,OUT019,403.51443
FDE36,OUT046,3799.0686
FDZ36,OUT049,2943.3872
FDV13,OUT045,1247.6244
NCZ17,OUT035,794.06604
FDU56,OUT045,3048.0288
FDM09,OUT035,2280.816
FDV02,OUT017,2084.8887
FDS34,OUT018,1150.622
FDA11,OUT049,1384.5922
FDP09,OUT017,3832.083
FDB29,OUT027,2950.3816
FDT19,OUT017,2823.5405
DRH15,OUT017,1251.2528
FDY38,OUT046,4091.5083
FDF14,OUT027,3996.6953
FDN48,OUT010,256.24716
FDQ12,OUT013,3110.9963
NCJ43,OUT045,1942.2097
FDE17,OUT019,415.89398
FDB05,OUT035,3063.1594
FDH10,OUT045,2233.5996
NCR06,OUT017,783.4812
FDU32,OUT018,1842.9211
FDD56,OUT049,3393.7732
FDO36,OUT018,2561.2932
FDH16,OUT010,242.8308
FDX10,OUT018,187.89665
FDZ37,OUT017,944.094
FDU31,OUT010,462.3687
DRC49,OUT049,2256.5085
FDL15,OUT045,1720.8861
FDN32,OUT019,465.86908
DRH59,OUT027,1887.3832
NCU29,OUT049,2962.0674
FDR37,OUT019,441.57504
FDS14,OUT018,1233.7231
FDU02,OUT027,5787.9326
FDJ08,OUT035,3806.7656
NCZ06,OUT045,3422.693
FDO31,OUT049,1495.4956
FDH31,OUT018,1108.7203
FDS58,OUT017,3244.4297
NCA53,OUT027,1788.8655
FDF50,OUT046,2996.3218
NCW42,OUT049,3614.8748
NCQ17,OUT045,2570.6848
FDK51,OUT018,3164.1035
NCW41,OUT010,394.6094
NCR29,OUT017,892.75977
FDB08,OUT019,351.27832
FDA40,OUT027,1917.4005
FDL14,OUT018,2147.9336
FDB47,OUT046,2200.455
FDO03,OUT035,4934.7964
DRK13,OUT019,444.4598
FDX13,OUT010,366.00867
FDF52,OUT046,2547.0662
FDT11,OUT013,2869.3118
FDB08,OUT013,2142.9321
FDQ28,OUT018,2531.4304
FDD29,OUT045,4204.613
NCQ29,OUT027,4870.8086
NCO02,OUT013,1037.101
FDR56,OUT010,407.7825
NCM54,OUT049,2566.9683
FDP51,OUT035,2370.9597
FDT38,OUT013,1398.9696
FDZ20,OUT018,4620.8125
FDJ53,OUT013,964.6275
FDX13,OUT049,4248.82
FDP58,OUT035,3219.598
NCK31,OUT019,238.49168
FDA35,OUT018,2562.1482
FDV37,OUT018,2458.1277
NCO07,OUT027,5311.771
FDA20,OUT045,3165.952
FDZ59,OUT035,4429.1494
NCY17,OUT017,957.85236
FDQ28,OUT035,2907.1697
FDV35,OUT017,3246.609
FDQ36,OUT013,506.2783
FDD34,OUT018,2172.0696
FDK51,OUT045,3651.9314
FDV31,OUT035,1659.1201
FDR04,OUT035,1459.5789
FDR14,OUT049,614.6683
DRC36,OUT010,391.80255
FDE39,OUT019,433.08246
FDP57,OUT049,1623.3977
FDE57,OUT046,2468.8528
NCN18,OUT046,2586.2708
NCQ05,OUT018,2530.7993
FDW47,OUT035,2131.1726
FDV46,OUT035,2640.3032
NCP29,OUT045,779.7751
FDE09,OUT018,650.195
NCU06,OUT027,5796.751
FDT19,OUT010,371.11884
DRF15,OUT017,1549.7781
DRI51,OUT013,3329.5889
NCX54,OUT013,1747.6036
DRE01,OUT013,5403.2646
NCB07,OUT045,3456.6191
FDU50,OUT035,1974.2158
FDG40,OUT035,517.8045
FDW10,OUT018,3692.5376
FDX51,OUT013,3023.1094
NCP17,OUT045,602.06506
FDP21,OUT035,2873.321
FDL04,OUT045,1637.6313
FDV23,OUT013,2518.5222
FDF24,OUT046,1609.7611
FDH56,OUT027,3294.0103
FDB51,OUT049,950.96484
FDI58,OUT027,2687.0117
FDR20,OUT013,699.4765
FDC51,OUT018,1902.9774
FDB16,OUT027,2451.0696
FDE40,OUT049,1087.4674
NCM17,OUT035,974.54865
FDU56,OUT035,3386.3096
FDS32,OUT019,300.94058
FDX02,OUT049,4288.578
FDT39,OUT027,4255.5537
FDE35,OUT017,764.8515
NCI42,OUT019,441.47537
DRL23,OUT046,1758.6656
FDA10,OUT046,1530.2668
FDA11,OUT013,1232.3999
NCM06,OUT046,2443.1653
NCT05,OUT035,4689.809
NCQ02,OUT010,492.75394
NCY06,OUT049,1970.9557
FDY56,OUT035,4681.98
FDL02,OUT035,2411.2905
NCI06,OUT035,3799.3755
FDQ14,OUT045,2032.8351
FDQ12,OUT017,3077.477
FDP36,OUT046,1327.2577
FDK21,OUT027,6805.7446
FDO40,OUT045,2194.5247
NCK54,OUT019,270.90793
FDY09,OUT018,1532.2202
NCW30,OUT049,4567.6646
NCC55,OUT027,1355.8447
FDE58,OUT018,1819.2656
FDR39,OUT013,4235.832
FDU28,OUT049,3329.2104
FDH08,OUT017,3894.37
FDG35,OUT045,2053.19
FDG22,OUT049,480.92343
FDC34,OUT035,4177.9707
FDP15,OUT018,4691.951
FDK34,OUT010,430.6284
FDU45,OUT035,2185.4414
FDQ04,OUT027,1448.3464
FDX22,OUT018,3623.9917
FDB45,OUT017,1596.1124
NCH43,OUT027,3578.5215
DRE60,OUT046,5296.639
FDD17,OUT027,6735.945
NCM54,OUT017,2621.271
NCH55,OUT013,1731.5492
NCT06,OUT017,2602.1575
FDA48,OUT027,6322.866
FDY58,OUT027,6093.054
FDO25,OUT045,3567.9766
FDN50,OUT045,830.2206
FDH35,OUT035,2767.7817
FDK09,OUT045,3590.834
FDO16,OUT013,1169.8046
FDW11,OUT045,742.90576
FDU47,OUT027,3293.7395
NCQ42,OUT010,351.9608
FDK55,OUT027,2535.5288
FDN08,OUT049,2273.3623
FDT57,OUT045,3561.1108
FDJ12,OUT018,3006.5435
DRL59,OUT017,1189.4462
NCN53,OUT046,656.3508
FDO51,OUT010,230.29292
FDK56,OUT017,3362.876
FDY12,OUT035,703.6768
FDU15,OUT035,840.4575
FDQ19,OUT046,4769.9346
DRF15,OUT045,1447.0057
DRE25,OUT019,264.09738
FDK57,OUT018,2645.483
FDD33,OUT010,376.67902
FDR34,OUT027,6660.0522
FDU04,OUT045,1856.2429
FDE35,OUT019,224.54402
NCD31,OUT035,2609.579
FDJ56,OUT035,1769.9053
NCU53,OUT046,1792.8431
FDD39,OUT035,4888.4644
NCU17,OUT019,231.23299
FDJ20,OUT046,1719.3186
NCW41,OUT018,2418.1233
FDL52,OUT035,679.33307
FDS39,OUT035,3161.5728
DRJ47,OUT045,2746.8352
FDP13,OUT010,215.87383
DRK39,OUT010,228.71486
FDF28,OUT010,319.3176
FDB09,OUT045,1173.3591
FDM51,OUT046,1807.6108
DRM49,OUT018,474.2119
DRF23,OUT013,2939.423
DRH01,OUT035,3378.486
FDH12,OUT027,2419.5645
FDA28,OUT019,293.67166
FDW37,OUT018,985.6319
FDF02,OUT046,2122.9688
DRL37,OUT046,618.74347
NCF43,OUT046,2489.2021
FDH08,OUT010,414.9073
FDR34,OUT019,427.9738
NCK19,OUT049,2770.8264
NCD55,OUT018,266.1065
FDT27,OUT049,3959.0664
FDQ57,OUT045,1627.9795
FDA47,OUT035,2800.8628
DRG15,OUT027,2320.0037
FDE05,OUT018,2203.0823
FDN46,OUT046,2257.117
FDX27,OUT027,2326.4114
FDT51,OUT045,1094.1405
FDU33,OUT013,574.8209
FDJ16,OUT027,2173.815
FDD20,OUT019,373.2343
FDT36,OUT049,738.78986
DRF15,OUT027,3080.006
FDN52,OUT010,214.5428
FDC22,OUT027,4597.897
FDX15,OUT045,2601.4048
FDT13,OUT013,3797.2024
FDU04,OUT017,2004.1141
FDU31,OUT019,475.49365
FDW59,OUT027,2463.79
NCO29,OUT046,2175.2305
FDL15,OUT035,1920.0117
FDI41,OUT049,2367.3584
FDQ48,OUT049,1296.9785
DRI39,OUT013,1272.9917
FDI08,OUT013,4296.274
FDC21,OUT049,1812.8564
FDF58,OUT035,364.37463
FDS08,OUT010,292.82742
FDE47,OUT045,1829.1129
NCP18,OUT019,426.29718
NCR41,OUT013,1572.9032
FDA27,OUT013,3477.9512
FDA43,OUT035,2805.305
FDA49,OUT045,1304.271
NCE55,OUT018,1963.7262
DRM49,OUT027,1498.0665
FDF22,OUT027,5972.272
FDQ15,OUT018,1454.6882
NCS54,OUT017,4083.0886
NCY05,OUT013,457.181
FDR45,OUT046,5062.155
FDK57,OUT049,3026.9956
FDF41,OUT010,390.15594
FDV21,OUT046,2293.978
FDD51,OUT046,360.83292
FDF33,OUT046,2019.5469
FDA38,OUT046,2663.3838
FDR56,OUT045,3924.4585
NCN41,OUT017,1768.397
FDC60,OUT027,2451.017
FDB47,OUT045,2127.4575
DRH01,OUT013,3273.3948
FDW08,OUT046,1137.3978
FDF38,OUT027,1225.5642
FDY32,OUT017,4006.6096
FDG34,OUT049,1886.3458
FDG47,OUT019,329.28116
NCF18,OUT035,3986.4968
FDL39,OUT019,352.5175
NCH55,OUT035,1906.4364
DRJ35,OUT049,1018.10333
FDS44,OUT035,5232.6196
DRE01,OUT018,4831.1763
FDY39,OUT013,3073.5872
FDY32,OUT018,3461.0347
FDR33,OUT027,3008.6763
NCP50,OUT049,1031.0847
FDZ47,OUT018,1322.3716
FDU57,OUT049,2500.1055
FDY44,OUT013,2759.5947
DRH59,OUT018,616.34784
FDB03,OUT027,5520.5923
FDY46,OUT045,3125.9407
FDM39,OUT045,2987.5215
FDY36,OUT035,1210.7512
NCM55,OUT035,3494.855
FDJ50,OUT010,220.46129
DRL60,OUT013,2100.6855
NCJ54,OUT049,4463.249
FDX59,OUT017,399.6177
FDI07,OUT013,3730.1301
DRF51,OUT010,220.17702
FDM14,OUT017,2262.6453
FDP21,OUT045,2680.5464
FDE40,OUT035,1165.8578
FDE05,OUT035,2617.568
FDM13,OUT027,2595.951
FDC34,OUT027,5559.8804
NCI55,OUT018,2140.991
NCE43,OUT018,2512.631
FDW58,OUT018,1375.9883
FDG60,OUT045,4578.715
FDV31,OUT017,1688.4517
FDR47,OUT013,2824.856
FDM60,OUT019,233.84221
NCF06,OUT018,3351.305
NCN26,OUT027,3672.4055
FDQ59,OUT049,1345.9486
FDF09,OUT046,365.97037
NCS06,OUT017,4727.3867
FDT44,OUT046,1571.9231
FDI19,OUT017,4482.7725
FDT22,OUT017,997.8493
NCF54,OUT027,4596.694
DRG25,OUT045,3681.7156
FDB59,OUT017,2283.4417
FDQ37,OUT017,5169.4766
FDP56,OUT035,891.08344
FDW44,OUT035,2404.0222
FDJ26,OUT010,371.6255
FDU43,OUT018,2324.4033
FDW33,OUT045,1430.4983
NCX53,OUT027,3788.4402
FDN56,OUT010,403.66888
DRF15,OUT049,1537.2643
FDO33,OUT017,2157.1292
FDZ39,OUT010,235.7429
NCJ19,OUT017,1563.8705
FDU01,OUT035,3963.5305
FDT12,OUT035,3568.723
NCM18,OUT018,1382.4178
FDP19,OUT017,2546.9546
NCR42,OUT049,294.69705
FDN10,OUT046,1343.5375
FDG44,OUT017,1158.1644
FDQ10,OUT046,3434.1567
DRH13,OUT049,1133.0314
FDT52,OUT013,3452.2224
FDM56,OUT045,507.90213
NCO43,OUT010,266.2556
NCV29,OUT035,2891.7053
NCF06,OUT013,4109.7104
FDO50,OUT035,1569.4048
FDT59,OUT013,4005.6506
FDX40,OUT027,1469.3239
FDE50,OUT017,3209.6345
FDX51,OUT017,3106.4114
NCD30,OUT018,1462.6512
FDK15,OUT013,2108.0342
FDL12,OUT045,982.3764
FDK46,OUT017,4339.645
DRH49,OUT010,223.1827
FDQ57,OUT046,1714.5195
FDY59,OUT017,1164.7532
FDO09,OUT018,4791.9453
NCG30,OUT035,2700.8823
FDM09,OUT017,2193.9138
NCN17,OUT027,2762.078
NCS42,OUT013,576.2829
FDD02,OUT019,295.86414
FDE34,OUT013,4369.621
FDU38,OUT045,3924.446
FDB33,OUT046,3462.8362
NCJ29,OUT017,1137.2495
FDZ27,OUT035,623.80023
FDI40,OUT013,1508.5747
FDG22,OUT013,417.80902
FDT51,OUT017,1241.6606
FDF20,OUT018,3318.244
FDV50,OUT035,2064.743
FDT02,OUT049,524.80896
DRC49,OUT017,2349.2974
FDF26,OUT049,2263.3909
FDV52,OUT035,2311.8733
FDX59,OUT049,421.40677
FDV25,OUT035,5478.6475
FDW23,OUT027,1313.0869
FDE53,OUT018,835.5544
FDA19,OUT017,2306.2449
FDH22,OUT046,2008.4172
NCO41,OUT013,1745.9343
FDX12,OUT017,4810.6914
FDF17,OUT013,3373.9294
FDS11,OUT045,2727.722
FDR51,OUT035,2651.7493
FDT49,OUT010,214.73024
FDC56,OUT013,2294.6355
FDR13,OUT027,2640.7603
FDQ60,OUT035,2080.5586
FDN38,OUT049,4537.487
NCL29,OUT013,2659.2004
FDO13,OUT027,3851.853
FDE26,OUT018,1935.8064
FDA31,OUT010,401.73935
FDX14,OUT035,1555.3398
FDA34,OUT045,3507.3865
FDF26,OUT013,2190.5603
FDE38,OUT045,2767.372
DRI11,OUT046,1605.0488
FDQ60,OUT027,3337.1694
FDL21,OUT027,1427.5115
DRC12,OUT027,4740.1914
FDC47,OUT046,4818.1543
FDE57,OUT045,2370.5557
FDT14,OUT045,2370.7207
NCZ53,OUT046,3042.0164
FDE28,OUT018,4018.554
FDR19,OUT035,2776.4788
NCF54,OUT019,449.44727
FDZ08,OUT046,988.69806
NCJ05,OUT018,1986.0299
FDF59,OUT046,1670.9392
NCO05,OUT035,2005.4502
FDW24,OUT018,496.5138
NCX42,OUT018,2702.458
NCA53,OUT035,977.9162
FDI45,OUT019,477.21948
FDG46,OUT046,2740.554
FDM20,OUT010,359.52176
FDW11,OUT010,228.88124
FDX08,OUT035,2655.7764
NCK17,OUT035,741.25323
FDK32,OUT018,2472.2144
NCA42,OUT035,3423.384
DRI01,OUT035,3462.3594
NCL55,OUT049,4277.8887
DRE25,OUT018,1655.8374
FDD14,OUT017,3342.4429
FDB10,OUT046,2546.0789
DRN11,OUT035,2732.8535
FDP38,OUT018,394.5986
NCA30,OUT017,3414.788
FDT15,OUT017,2820.2104
NCP55,OUT018,570.4706
FDF12,OUT035,2198.2366
FDM21,OUT018,3966.7148
FDX56,OUT035,4847.4453
FDF10,OUT017,2209.7058
FDT32,OUT045,3101.6555
FDM51,OUT018,1567.7351
NCR50,OUT018,2788.0679
FDI19,OUT049,4358.6504
FDX21,OUT017,1530.4749
FDR31,OUT035,3181.8035
FDY02,OUT013,4398.1943
NCA29,OUT045,3020.284
NCX17,OUT046,2887.0046
FDM12,OUT045,2813.8965
FDI53,OUT027,3456.99
NCU30,OUT049,2878.0913
FDC56,OUT027,3817.1777
FDK27,OUT018,1637.582
NCK18,OUT017,3038.4968
FDB52,OUT019,464.53705
DRG25,OUT027,5800.203
FDZ13,OUT049,802.8006
